CustomerID,predicted_probability
Y5Q8NVZRZU,0.12496749
ODHOF6P5U3,0.05895695
KD1FW81P1B,0.24629752
UXXCKGM14S,0.26357505
DN6KIXM8WH,0.27742484
DO3J4QA9RS,0.0781574
M4QM22GW0P,0.15558252
8MRPG0ZFGQ,0.19554254
OXQN95RPFO,0.40780756
ZLJTWJGEOO,0.13813384
LXVCG8MFRX,0.055691995
5HTTAJ14HK,0.119904846
KCVAELP3XC,0.14967667
69AL00ABBO,0.076231495
9PNESEMMED,0.13356957
UOCGXFVZDC,0.07175396
3GTG3FJD5Z,0.15021016
9NX27GU7LE,0.42294252
KF5MIUVCII,0.10939257
NZS3JQUILK,0.2510566
ZSX1DH415M,0.17597803
IYQ8GSV2Q5,0.4436264
9WG714PIS2,0.14958975
71QPRABWN6,0.028570423
1U255SPI8C,0.07263335
SLEW52WMRD,0.15975514
VXD4ITQNXQ,0.096174754
V6WWNUH9CD,0.11035
93VSBYA6HZ,0.14405562
BZOA8TUO6L,0.10914877
QTA6EGH7YS,0.196481
911Z9NERMQ,0.3015294
234QV4XRX1,0.4625673
QGK5J0F4KP,0.26757434
V9D7TDGHNG,0.08061533
W9EC78XMI9,0.24054612
EODI8RZM25,0.18515462
J8ESAFYYM1,0.078695185
OPVSGX0RLN,0.29345578
D51DJFY2QZ,0.098098285
FRRMCCFI16,0.24649641
PH404UPQ4M,0.1279256
8V5NI6F38U,0.23818327
2NMEETMAYZ,0.020891428
2MG4HSVOQZ,0.35143608
7H7FTOR34Q,0.14210798
D7YXHD562C,0.14514753
DOYAARZTMZ,0.036135707
WSYEW44XY9,0.08741294
LDGI6CGX3U,0.0797607
UVWTLD98H1,0.3701983
4N0NGUV4Q8,0.15967439
XFDU7LFMTW,0.09380109
KMTA1ECJTL,0.1380747
6YT27GEPNJ,0.163512
A0WW9V4VCG,0.09955935
VIQ3S3KTVA,0.13945365
1Z45F63GAZ,0.09020221
UY8H3TQCGT,0.31492865
32RD43QG9M,0.27128294
2UP1GUL2ZM,0.056653637
MENJZ00H24,0.098392285
NFZQ7YJOD4,0.12383505
F7M74ILZ2D,0.049472753
SXZEBCMZKB,0.054437216
XTRMGZD59R,0.17712386
O55IRSRA76,0.2014526
DNP7SU667E,0.20195211
S39ROJCUOQ,0.1413401
V6DZ0YCGXT,0.060467556
WJS7VD166I,0.07008239
BT8KULNME9,0.06996202
42KAQ0FOZF,0.4888126
UTJ8OOAJSZ,0.09007839
K7TE1344QJ,0.2409681
V057XB5U6V,0.20945911
W6HCL22G78,0.15698475
53KW9L3NEL,0.0921462
7991PZJPD4,0.21944109
P0XEZUBFBF,0.17882116
8DIBY7HTXX,0.1263812
79VYKQYVZX,0.11000037
AJBR4AN6D2,0.23386267
6ZRW3QMNDQ,0.25507036
HE9GIIMDK7,0.084105514
MZY6MLENIH,0.09856014
FGWJUUE5O7,0.2912644
OY9PI37SPZ,0.14358644
V8IRH4PFI8,0.181902
0R51GRR8SZ,0.17699009
I6GQ6X7YQK,0.22820953
QPM0H9PMVH,0.13849463
67G65NW06I,0.084305346
H8PMOTIL4W,0.24772534
8QBLF60TOH,0.06646695
ZFGSWCKTZC,0.10768398
LDT2ER6HW5,0.4204763
EU1V24X7AV,0.069555216
0WOK41WTDG,0.13525866
TMDH00CK07,0.11081116
3J5PJ13SH5,0.50958985
SRNGVLXOKS,0.2773473
EV15EEIBWO,0.1389213
9Z37187N3K,0.14339936
O5GOV4WUS7,0.19714524
OWPD0CXBV6,0.3510993
ALVUOZLKAW,0.11751958
12VKWP7YUU,0.4668422
MUABEHOEWM,0.057159834
X78RSPEOVN,0.12384615
HCZQ624FYU,0.16160598
X40QW4SPKN,0.14294711
VRPAO8O146,0.084067814
NEIKV440NC,0.18479681
GPAJ45SKQ4,0.3941878
M4H4S5XWKQ,0.10194482
AFGKF9CODA,0.10239202
7KVZP24K49,0.37050343
MMRZC1Z3HD,0.020181376
BO7H3SK5WI,0.41813877
2WP8LT7MMP,0.09602799
62G3VSSKG8,0.08833106
IJ7R2ZGRBA,0.2228665
J6MZCR93T9,0.42231753
TDKUTKIR6Y,0.1256853
DZEUCPK83T,0.4520708
3C97WMTSS9,0.09847606
RBV9MHNH1H,0.18294819
9EZ1Y8QYZ4,0.07171213
YEGGMHDY0F,0.18449594
IPF8R2CQRB,0.18213415
YUO63K1SPC,0.26876855
32Y2IYV9OY,0.10476445
D2XO8O3G1N,0.08044388
NOY05JQ7N5,0.056980703
TQH3WFT1EG,0.19683395
EO7F4O8B7K,0.18099304
48PLNGFU5Q,0.02060845
V3RYPGNOXS,0.057840165
2ZTB981BX7,0.03787755
3I6R8R8FLF,0.07331924
MLPS421N1L,0.22869332
7IDVU23Y91,0.027858095
SQ0X17WP4X,0.07610994
N1EB4NQT2U,0.098311335
E14WIZU5NI,0.25855377
Q74OB8MCLP,0.051236548
TCWA0EH501,0.47349447
VCLC3B6DJP,0.10711268
6CH0IDH7XJ,0.18474168
YRCD8DH9RJ,0.08739367
UBWGIGF61V,0.10531799
H19DV7UP93,0.055096246
3S3D0HIYZV,0.12248589
D8GIF03K2U,0.118117094
Y3GLJUXFNK,0.098128855
E27QECAFP8,0.21548235
H0V02WICU8,0.11498017
6N4FLT5YTE,0.07167848
5N37XQQ1MJ,0.44867438
YGPU273OD4,0.1407407
EHZRGG6S4K,0.05429322
VTZ35WYO6A,0.08425246
UIZPTZIYKW,0.3442336
I0C9YF8IKI,0.2045055
2QNPK0OBZM,0.19677672
6K24Q71HD4,0.294161
Z124DVSEW7,0.0960506
D5VLBTU5W6,0.09952142
XEAEKO7B5N,0.089798614
TQVO0AGQKH,0.27679434
2J12WEKV1E,0.22854422
NT3M52LCSR,0.20908643
Y5EU4Q4L2K,0.16197945
UMSXM59AND,0.11358103
8PA3GR7OYY,0.15468094
N6BBQFWVHP,0.120243266
CPI1C2WXTQ,0.11371713
ECAMC8WSF9,0.34624043
0CB53C6W44,0.092361495
HJCJIDJ407,0.28042814
ZMRJQX1QYR,0.11427631
VLU1KJ94JZ,0.0538107
JXSRO904JN,0.14074177
AN36JNTGRW,0.09313176
VFBT12PINA,0.15728934
ME3B4H973K,0.1646231
UFXPZ6D279,0.11521099
0XQRVI6YXF,0.12088586
F3WJA4DH87,0.042027675
F9855GVE1K,0.1526408
F4PH6GGBKC,0.054419216
91MHPN6ZN8,0.21568835
BR5X3VNMMX,0.17522666
FVUCFB9C47,0.19438356
YAR06OTEO7,0.10719318
VYFL6676UW,0.4796568
DX65ANHCJT,0.06911071
GFE92MHCNC,0.14638218
9O6LVDOOEC,0.08073945
UN7JVMEC1C,0.07996135
ZWK1FD27QI,0.09796153
JP1ZMOIPG4,0.17039248
095LX1BE00,0.09712525
AUS33XYG4J,0.47515365
1R1UXPKAXA,0.12649119
YOR65IJ3PC,0.1050416
XDLP7HZTHK,0.13619246
J2C5PR0WOB,0.14736336
FL56Q0QW1V,0.40912843
GLXU3BYZR3,0.063708484
6CJK4CD41J,0.18545702
98YEFJMESC,0.060551815
27W5VT953X,0.5120317
MYXP5TAI1I,0.059700567
0P18QC238Z,0.10438195
NRL7QNRGNH,0.08634612
HRUJ5N6DDM,0.30569774
J6KA85L9C9,0.19292565
793AIM5LNI,0.2034503
ON9R6F8MGM,0.08793723
WRDNLQPZB8,0.08792465
HD7FNICJ0U,0.28470722
QMNJQ5J51R,0.22178224
OUTI28KCDI,0.29210666
VWZ6IVT76Z,0.107349984
ZMPRR4VI7A,0.046731777
S29O5V9QDB,0.107424736
EVW7BM3YS5,0.37875965
MX0WRQTIJO,0.051276222
BJ39VIO0EU,0.15050068
8PW3PVGE08,0.15758952
JJ4LEBNQO9,0.11161697
ARJJLDDDOO,0.09275379
QX6ACZADEM,0.15798718
6CBLZ8EKET,0.11477669
W0QTYJUNBI,0.25663066
GT224UKPIP,0.091811284
JCR6V55QUU,0.06589393
5N91A6DAOQ,0.13176832
RD6KJTZ34B,0.27368748
EPRZGD0Z93,0.069531426
AL7V8DOIYD,0.14625539
T1Y9V6SY0G,0.15993872
T7BWZKV7WC,0.31428456
7ZP8HAVSCM,0.09101337
Z4OZJSYBTW,0.39727387
M2WB9ER3UR,0.1405326
XO5TN9ETR5,0.17735243
GT6VIP7DMH,0.26324204
AM69750MUU,0.105760746
U2DG37WCD1,0.25212383
0X9UEYL1EG,0.051914364
YT3IYYNH9C,0.08085122
YQZECUG17G,0.25582817
17C5TTV8YD,0.050843406
8GLB64LF6T,0.22155702
7ZQC6ARUIA,0.15416662
WFZ6GDDQPT,0.13397504
YRC2TT539I,0.16258745
Y05ZGKQ81F,0.29123628
Z455NPCXLN,0.24133562
AIAYDZBPWX,0.117988676
95BF2PE5DC,0.3201805
CHVWOOF8DL,0.113092035
U4BVZ9AU0I,0.11668174
2Y0EMAMY3G,0.20717373
TAOWUDY4PZ,0.06870192
SNO2QYG7SH,0.20699517
84LQC0FY4N,0.101082645
ZW1PAELQIL,0.114296824
GQ73OKBASJ,0.55983794
9A0ZU2JZLJ,0.13104607
MBR0SX3FKC,0.12424923
CK4CFM1AKN,0.2060625
PNJODS7PVW,0.14305797
MOG2Y25YI5,0.078066036
FBLOZ8R5NS,0.046453163
8IORVAHKG2,0.25367475
TAW3A2CFIK,0.12792867
KM8ZO4SMFB,0.58264154
G9PQH2IFRW,0.49176672
191GKAABBT,0.14813736
L0XQ5BPPKH,0.16872358
LYNO02USJH,0.049525898
DGL7O2E62Z,0.23517597
0J95XRDEI7,0.09906762
5L1QVP8AD4,0.16934353
3BDCTB2IZT,0.12400415
LIDNORQ8YO,0.16326427
H8R4ARU3WB,0.1579341
CK6RF4JE24,0.30084828
YTFUBQKTXX,0.1667136
59OFU6D1R3,0.5027444
IQ2HIW0KBV,0.032747522
UEK4AD6FXH,0.3932805
711T30EEV6,0.10157648
1RCUU7HGC5,0.1883246
E2A3ILDB1Y,0.115977116
IZ0N7H82O9,0.10132797
HKSQPX7EKD,0.12557888
O25BIHENWC,0.19628406
FC6O30QJLN,0.19270794
GDERW6XXE7,0.22152185
PGGXVKBAHC,0.08578195
2U85NEESFM,0.0978979
MXC95N2IQH,0.23576778
J0Q64IHG6V,0.39340994
3Y8COT9ZYV,0.13138188
HX9UDIWSB7,0.2231897
S84U078AMA,0.17497796
7SUS4TJPRX,0.34875238
4Q4UK7KC91,0.08217823
ITBWNZ5962,0.22098203
WVOKB8GD0D,0.28165358
CD16K5STTE,0.24608871
ETBHV87X5I,0.37996227
ALW1LA3S2Y,0.09123722
DTD9CLEMQI,0.21949346
P0OME3JXSJ,0.034448903
2IBHHOBZA3,0.15744293
HW6C9103S9,0.05167184
BDIJZRFK27,0.154129
B8ODP98BQ2,0.03992958
6RFKZOE0FQ,0.13845918
2B6B83TYH0,0.21977924
ACZXXFH3FO,0.11311426
L5EOHNS50X,0.09058622
G0847S709B,0.06665306
HXD0ASZYCI,0.18433388
7FSVN50MC7,0.10472662
JP2SSPQW51,0.03602553
N9841FYJ92,0.073770456
TRFAOI9FLZ,0.07026198
1WQV9TKYS3,0.03600195
UJ2QBKHD0F,0.12781993
JI3K4O6I4G,0.2785221
XDEQ5F58YJ,0.40179428
PQK40H678H,0.08062631
78XC5MWNWO,0.10281179
F97NRDGVWB,0.11057757
HSGKGDDA8J,0.12584095
09RBPHTGN6,0.08703713
U0FBK3JNEB,0.25141415
G5E3SJB8MX,0.24893785
GCBN5Y5G02,0.08537213
B9TIXGR1QQ,0.0989174
Y8PH1LF7J1,0.37663725
7YZTERYQBC,0.19156978
B38I30M32B,0.25977767
CHMOUSKYAQ,0.10523217
VM8QORLHNN,0.17326367
N8FNKOMIA1,0.13226514
TNIE96REJ5,0.23537213
BODE83SFM0,0.17542931
TG4SBP4JEY,0.18716916
XQXYPZSFG4,0.22020026
3X2OIWV6KN,0.36297143
M8NQUBRVB0,0.19260383
S2RQR01EH0,0.053470034
M2QMTTI3J7,0.04559142
FHEZWJEX1S,0.12809427
VGY5AG1RQJ,0.06317912
QDJHI2H1Y4,0.29496077
ZSMC9ZUF0N,0.28825387
TMSR6YL6TI,0.0762133
3KLHG9LC2U,0.1001699
E4093NQ165,0.17755006
4YXNWQWNHE,0.10412515
ZSP10MFELH,0.14727592
C39548791Q,0.3413402
NV66Z1QD01,0.09196608
IIWSKD4SUZ,0.13613679
LDFBZEN11D,0.21516444
D1BO0JSON4,0.25504446
SLZNOZUZS0,0.051904332
RHHIAJ05PX,0.28352508
4HAMYB6DLF,0.09617315
QKJEOHPRMA,0.09304887
807Q7FNBE4,0.03506443
QBARJ40GDF,0.21830036
T784SEPJM3,0.31700692
0C9PEP7MO8,0.14271665
BY0J7NTCYJ,0.043122347
QI20LZ4OII,0.19098245
6C5UGH1BX3,0.14706096
1OQ64O5L8V,0.124536656
PLOD9RRNNZ,0.22041474
4WO98ZHZDQ,0.053924154
3P7A8EFKFH,0.07905276
TRTMP25RN1,0.18753618
CV222FEFE0,0.29948458
4M28XVXJ81,0.124555655
KERJ4G7FMX,0.031755816
1AJMRLX5X9,0.1958541
1SETAELBKJ,0.25930414
BDVQSNWYMV,0.2631198
5SGL1GJ5IE,0.09546115
VTHLGOQ0X0,0.3595947
ROIR9SC6DK,0.03377647
4ZIK2A22E4,0.28111252
6XSUV9F17D,0.15232228
65S7P0ZO5T,0.33886772
ZO08HXP5YA,0.100662
J2DK4PBZUY,0.27187288
D1P75HAHN0,0.14188242
MMAMLEWNAK,0.12437851
OCULT69HY9,0.3426368
FZQ33BQ37W,0.11313459
F5J0BTGBDX,0.16840303
IK1NH5FD0O,0.27495512
MPUTWFVTAR,0.13002653
79FKWRKHSP,0.10611381
1GP7Q2XIZQ,0.25982198
FRFQ4XU59B,0.15777162
L3BRM05WVJ,0.045335677
VPQ2XE694F,0.21568128
0A5XKGPP8F,0.055704184
ZO15DDY6EP,0.30623144
JFGGVCI7R3,0.13135655
IPBAM1UEZT,0.27896234
XMJH0MMGXZ,0.42327604
6U08WK7PE3,0.15740734
DJTO0GDRAU,0.2027971
608SXETHI9,0.15136038
KWJ4Z25GQ3,0.08888696
58HXWY5PDK,0.08075365
DUOMIOUNEW,0.21333873
VZR6ZP77Q1,0.5213553
JKYONXP1B3,0.13235538
7GAOK10JOS,0.10363723
ZGU0MQMHFR,0.07876451
2QDQLYUV9G,0.06878836
YQ0IEOQO8S,0.13567233
CS9QT1Z3P1,0.30769074
G3RYTAOIZ2,0.04999346
MSDN88DO7Q,0.15578684
42T9SZ7MG3,0.11556153
XV7ZYPIMEY,0.06250968
T9LK8D18TV,0.3260397
D3ZND7KDRI,0.21786447
98QPC7JHQP,0.21774295
SXP03NWOUF,0.063045815
NS4J6N3G9P,0.09984994
JJ10A9RO4N,0.05419097
NSGZH5T23X,0.18736134
WY8VV44992,0.27212477
MRV5F16Z51,0.07059203
Y5GP1N6TAS,0.10816664
5OX3Q782MB,0.2938262
7U6KYIGJGA,0.2629107
H84Z6QWIJQ,0.08611847
0KYCRTDRS0,0.17257552
S9BHRAG2PO,0.10917358
HQCEPX7KVU,0.21184081
HNH3E00NJU,0.21235675
XBQYTS8C7G,0.18505508
QAK110GLME,0.17067668
EI7TRZ1YR0,0.24826117
BS1URK1MVM,0.03992198
CVMQ175TGC,0.08195084
CN2XW0XAI0,0.17225811
2IRCVM2SW3,0.16279006
HKVFSHWP9W,0.48388135
35Q4DURMKR,0.6919782
QW309MPULX,0.25661916
5N34TR9DUA,0.12823379
SVNSV1YHM6,0.1880847
LZMIJYP590,0.12575695
VWJS8JKWAZ,0.2759483
WDN5X12ZFK,0.05818982
81MTCH0UR1,0.06086962
SJQ36Z4I6S,0.3061018
S2CK84A66J,0.23510298
6568CSUQGE,0.25202748
PPZZ94FSV3,0.059177335
LWNLFL8ROQ,0.3896537
1MNKSYH4K8,0.25565714
9Z7RUBJHTD,0.052659903
BXRO1V91MH,0.2508605
SMLJ8OI606,0.15216707
K5IZ64WKP8,0.2592386
T2J8SVDMDY,0.24259059
JFDSGBXYPT,0.35664418
5TXYXR0TX7,0.041763287
9V7GC4BDUO,0.18926343
TXUR5AMNYV,0.06278174
IIJ5C6I2MB,0.084232084
W0LGKZDWQC,0.09676779
9X3YCP9Q0W,0.046373863
UVVINGTZLK,0.053660545
KPJ83BKABO,0.33728486
KB5NFTSKN4,0.18958457
DSG2XXIAOE,0.24372715
Q567KKRUZG,0.09278027
XOZNDQQZ73,0.08869135
2TYNDZRQ6Z,0.2392216
SFF06Z7BFF,0.21558923
EJQEQQVP6X,0.18444987
8ENEJJBZOS,0.076063134
C3BJVTV0P6,0.042628583
S0GT1PZRPA,0.3168668
J3QRAZ5OX3,0.18212765
Q31XDAQ5MK,0.04651629
L47YJIOS71,0.13713948
2THL0FADCF,0.2898279
BWP869V61U,0.05625215
HC3RSLMID4,0.20321073
H0SJKXTEP3,0.16178766
BXMAEVDQTT,0.14833295
JVXC4ZDCOZ,0.086725086
34047P1QKZ,0.34555793
6AKAI0ELYH,0.077762574
KU5FN4GXII,0.040259164
7AZ7GS7PSC,0.34341654
5FPNP6IORQ,0.051460553
0L53EJZ3G7,0.37288436
9HRFIGT046,0.052698426
AHWL8CZN72,0.26335368
J6SAX6K3G6,0.11826837
EDHHHLIR60,0.16098318
B2V40ZNL54,0.1296503
QQC6VW8YPY,0.09881933
92KOXD192S,0.19197862
8SAWQ7O19O,0.08422146
XNM5G6Q6LA,0.27913666
RT58UCVWI6,0.34150317
VK2D7NE48E,0.08129949
6S6MVDD5YW,0.031585015
WCQDD5HDQK,0.106144905
0TPMT01Z23,0.13437063
WKARF29F65,0.07346538
YL60OIZ5EJ,0.054730445
RY5R3XM88Q,0.11101933
FDMZZCJ73Q,0.33008575
W3EHHI8770,0.40891948
6Q8JO7D0UK,0.21679306
55172GT1UO,0.057838123
HI6C9WX6MO,0.06531487
PY1ZXLWYD3,0.3676378
76THPLFC3A,0.2428802
UACCE9Y9Z7,0.2750004
28LWGO6F6R,0.32495168
MSRUT811N5,0.20626695
F6B624X9Z3,0.27219012
9TNOBETT94,0.15795793
ATTM86F1ET,0.49225557
DYSW65R84A,0.1267845
M4MZXDB5I9,0.14395066
UWYKCZVBWZ,0.24930663
ZH4KFZZE6F,0.20647393
DGO4FKNYKE,0.09621206
3B6VHVYHRM,0.18842787
N4QWM4R4FC,0.0654953
DOH5IZ6W66,0.39796957
O3KJOZY1MJ,0.11202888
P17S9DPL3H,0.2247122
I8I87G2T67,0.32021916
YPMR7YS0DB,0.19797297
6HPVG58KFI,0.07346841
JS2VJM3GRP,0.16680087
ZYEMVH6G5Q,0.3867352
2T3CLC738C,0.027774293
VFLTVL0C6A,0.14395888
XEQVHWEZON,0.0509142
G98BGU9CJ6,0.34676573
6N991ZD9C3,0.20870438
QSI81ERZP8,0.4269207
DT7RIA1WFC,0.09909519
KJ4LTVK5R2,0.060171064
9H77Q0II34,0.22877695
NQUN3NFHPZ,0.095745675
2QM4QSA0KB,0.17813765
ES8XB5DYC3,0.12810616
FY2847BK23,0.2273902
AZQXE876DX,0.42693958
R9W88RMRPM,0.05743958
QX1W5OIG2R,0.25224176
O4JGSP5Y4L,0.24068283
XLOFB5ERS4,0.44748217
R6S34HQ52M,0.21740153
PKPLUHM2GU,0.044073943
21DDN3J6J6,0.17475359
0FYBJ5RH44,0.17244644
O57LLQW059,0.24898703
KMSSE95SFY,0.29319724
R0DSGI0LX7,0.1912619
7TGAMBUALM,0.086096436
1CU7L0IJ9Q,0.30641016
2EVAE0P336,0.09764178
ZWLGYQ6QGM,0.15717304
FU86NQ2K5B,0.2590865
Z4E0RGTGGJ,0.16015802
UVX0BASZP0,0.110363215
185LIPTWZB,0.16342512
0C1QGFS8F7,0.037131824
18QB7VAF62,0.658405
8PQ1YEG8CI,0.18168296
3KJGFZYMZ7,0.07027174
PEMNT9LL9Z,0.18278663
9U3M1Y3F4O,0.22390898
COOSXFOSFT,0.07521731
0SZEU2ZJV8,0.053223986
SPSCK1NU7S,0.28159183
UV1N23D4KS,0.188527
PJVYDJ2UZS,0.07834612
FV0YWDESUE,0.09325717
4RDHQDNINH,0.10843706
KXHA0SWKR1,0.028886687
3E0AOWAIAH,0.3834544
LHLCRIONCN,0.12776858
JPO0Z166C8,0.41972625
I0XE6DZA0R,0.27631092
3M8NYOMIA3,0.103705116
N3ST1F5D5F,0.12388772
L92T80E9DQ,0.078668416
0FQHEMNVKT,0.28035092
8MFEVMV7H9,0.13795179
WZRFE1KL3E,0.37095225
JGR9AN90U6,0.2392193
IR2ZWGU8BS,0.29671204
RTZQJYSFJS,0.21785755
J4DHVJU1SH,0.112724826
IU4HREEZ0V,0.30526116
KWQN6BWWY1,0.39745724
1MSZJ7FP43,0.090612486
CF7MNNC9J0,0.17201884
USKO4OSCPT,0.07773934
NK75Y1J1RL,0.06443406
J91XA4RRNA,0.1364379
6S1TMTMPGD,0.11229787
G9D9SGRQ92,0.2595492
H1K1WU0OJS,0.37122738
WOF9BMWC3A,0.19754462
ITMYAFFNYD,0.13075945
LW780WHZZN,0.26974204
WTHLACELOX,0.3436861
X4GBB076B4,0.18163265
RCNHQ3QBV9,0.1930153
IYT5UCIY15,0.20507842
OVFOS712SR,0.09395701
3YD6US54JO,0.1491725
FTTXCVZNHK,0.20059358
QS3YRFP3MJ,0.08910207
8KX0XAIR1L,0.43674406
DR2TW0GWAH,0.11467934
NWAKUCIU99,0.13344675
VVAV535HU9,0.15726772
LG4XLTWJGE,0.26669276
FSE5R2P0TI,0.09833437
ZU4O43KRFL,0.21529762
KOMRIH34OK,0.24535905
IX4LM7Y2MN,0.061359346
7KRM6O28I5,0.04272608
WYLS9BALLS,0.4832879
0ELZYUY2G2,0.04517531
5LTIK1USR4,0.05883021
5TWD8QBHOU,0.17437206
0E6DMLPVSW,0.3045615
7DNGUNT1KJ,0.088695124
5IHC8XFDYC,0.5013373
PMKUA2JLN0,0.30056328
7QDBHHB83H,0.098453365
PDYOCG3A9O,0.23180127
1UBG7LGB8C,0.092841886
LYDCKPZ4PA,0.29035485
8Q7GSMNQYL,0.0993346
TWQ46OREKZ,0.06333303
LZP6I5Y6O9,0.22814408
O83KZ6FBVY,0.06630721
3T5OWP3DUV,0.5236742
U0Q4D1A06E,0.14165676
EAM7QLDNJX,0.049392894
6FWDXX5W5D,0.18213585
I95OP5Y9IV,0.060006272
DDASF7PG3F,0.07205151
O6KRMENCXV,0.30662653
Y4UY04VV18,0.07011215
S1FTDSW3BA,0.1198862
RD0SHFLKJD,0.13140896
A7OUUCECAI,0.2888708
1ZN2UH170N,0.30816662
F7MK6XHY2U,0.04745881
SQXTLNOYE0,0.250415
U2JRNNWWPW,0.2550664
UVRBVQSR27,0.28234437
PRP1UNNDRT,0.5678951
9S66S8Y7MB,0.2265454
8N7KOQZHTL,0.1899046
5NFE2FOIK1,0.3076397
9MC16G2K30,0.4432684
I76GR9N2C8,0.08524173
K241KG8CC1,0.088302016
JUDE0BPHBR,0.14784044
LOWRRQTKFS,0.20514476
RYO1Z6OEA9,0.1346455
U4DEYVFL98,0.19890827
260N9G4PSU,0.23093447
5B5CJMEM4L,0.13436717
X7DUVZLF05,0.12060267
JD0VSDQ2QH,0.17625122
SSUVE50IO1,0.16815338
6LU2ZM7KJD,0.12304862
BOA8G33CEW,0.15251365
JIHTTWFID7,0.41500568
R1O7Y3I6Y5,0.05795348
W5TA2F7TVJ,0.2051098
FWQWCJEW9V,0.08591447
K2JZSKM0M9,0.20043957
5XZRIPWT7D,0.13527913
E70J5EIVLK,0.04521802
ML6J8C8YOH,0.044555437
XZV03AENBP,0.6271651
CULZXCWVU0,0.14582856
I7FANXTVT5,0.08117704
QFTDRSLYFS,0.14132833
3OYNYUDH1U,0.37219876
7S7WCEHC5C,0.035098728
E7JGZJ2D2H,0.35865685
HDD7M7N6XV,0.07873143
E71F6B05Q2,0.29551902
IE42L66O8N,0.28294417
YL7IS3ZD8U,0.25183064
HWIJ2HPI3Z,0.2392039
77R8OBUXRL,0.24199183
AFNBKMDMFK,0.11935351
EO90J2HP2H,0.14998041
V83MEU8DJ9,0.06845799
5HDJIPN1JR,0.16406651
WC12ZFBA67,0.155418
7JVQYSAS8Q,0.22253537
M0C0CP7BXQ,0.50524974
OBG59IR8Q0,0.10680594
ZL87KOL7UT,0.22310168
BRA244I41J,0.07179343
R0GCXZMD64,0.087747395
FJI1PVWR2I,0.21246262
TSR51BLR8R,0.021444164
LTIPEI9S3V,0.09428893
325PL6R2XH,0.032474913
1ESROA0TRA,0.25278464
WDT4AL5W85,0.054930493
5RMT5Z51XM,0.26735103
X91EVNZXIM,0.11648002
Q8N3025B8W,0.42015213
LQU56IL0GF,0.26107576
NAJPWRQPJ7,0.27579603
1W5TUDTQ6R,0.30490333
9Y33KW4MYV,0.045308948
AV1N7GO0TU,0.1557679
VVK0ZS8O3W,0.36151254
OI9LWCR0E4,0.04985226
IFVLJXRVOI,0.05214471
EU49321YMW,0.081925206
CQUFCR23R2,0.10980189
ETZK00QP9F,0.17419668
PGEOUFJXND,0.30058888
9JP9MQ5MY9,0.18926203
4VT2DB53SD,0.14631054
T5102Y478C,0.2518464
4Z1LNDXLJV,0.046367526
D796ZLWXO1,0.04432751
MB6HE9BJR1,0.09513873
5VDUSDCMCN,0.26850966
5WG2FVG8ID,0.07662994
P0QDCADP2D,0.14739203
8SHJBQEWE5,0.09004586
0PKWEVP3DW,0.11074887
PT6XYFKUYY,0.10200302
M62IPAKT3L,0.44050586
OJK9V26WZ4,0.14337137
UIGNZ1TRZD,0.09889798
7AYDD3K4WX,0.17269205
5HDP8ZYMVY,0.27415246
BWIOHWS49F,0.14573468
RHJL0RH7TG,0.086002156
R9O95JR9IC,0.1755755
1UX8O3PPE8,0.2269145
EBIWWHVL76,0.24308859
M24F0RBKRG,0.042107582
R9R0XFWRWH,0.0440299
35F6DC717A,0.1924469
1DKUOE9PP1,0.21249864
3JGPKPFBY8,0.19252121
Z06L9MEF59,0.066925116
LJYC2EFG29,0.15717086
8NIPBLUY5G,0.24514091
SLBX4P4HA8,0.31511018
ML1EIG6NZA,0.082948014
TELH3NZG2Y,0.14782745
NKGA0T1RL6,0.37365997
TAI3I6OUWD,0.17333096
ESNIVRZDXE,0.090496294
N1K2NFMIOV,0.2629705
49F5P92Q89,0.044321366
VERPF9OR21,0.13492563
TCPQR3SS8U,0.10107263
JP2MOTTWSR,0.1393644
CEI6VX9OV6,0.46668863
4IYAIIEFTR,0.14801577
UBDQ1F7QC7,0.09932824
ZVXVK5C16A,0.24827775
VZX0E72H4N,0.1018558
9W0VJT7RAI,0.14536874
HHM4WHBHNR,0.3014845
RQA8J7HLSW,0.21864957
LIRMBQKMQZ,0.22293185
09AIBMW13Z,0.25227416
2C5KTSFC17,0.5542708
SC64N9I1F0,0.42026874
GPIMP18MMO,0.2681839
GE9OP15YLT,0.5427335
BAYZKMKQS9,0.37135288
E7RLQHNPTZ,0.16758789
W9I1NFGRCZ,0.12432608
GBC88YE4XH,0.19768903
CRPF15M8BB,0.04399588
P1ZH87EWTW,0.35051176
J4V32KV0PQ,0.06076499
ST4GBWCPZK,0.35622334
X0AKJOBQE3,0.041144922
55WULOBYIO,0.084179044
ZYDZ9TJF1R,0.09190046
KEJ7WDQLS3,0.09273952
L5CHQTSGYN,0.085973136
4XDBV748I3,0.07434563
89JPVXVQQ5,0.12971921
NTO8EBYX9T,0.1451523
VUANZTIE5T,0.15008643
WIL1WWZG0T,0.11280225
9F5CQVTY7F,0.10852875
32XX7OAV7H,0.2052691
EYRG4ZEEIM,0.13835111
CT6KHHOBKX,0.43321353
DAPEW4RBR1,0.46781632
40C2Y0APPR,0.074139066
JHTU8IXBBN,0.44770122
350D1YTIGA,0.24127586
3SNNWGX6H1,0.14757887
G8ATGKV5XG,0.3003201
5Y1DCN3INV,0.1703759
